t,,m_x,m_y,m_z,m_norm,m_theta,m_phi,,m_L_x,m_L_y,m_L_z,m_L_norm,m_L_theta,m_L_phi,,m_R_x,m_R_y,m_R_z,m_R_norm,m_R_theta,m_R_phi,,m_m_x,m_m_y,m_m_z,m_m_norm,m_m_theta,m_m_phi,,s_x,s_y,s_z,s_norm,s_theta,s_phi,,s_L_x,s_L_y,s_L_z,s_L_norm,s_L_theta,s_L_phi,,s_R_x,s_R_y,s_R_z,s_R_norm,s_R_theta,s_R_phi,,s_m_x,s_m_y,s_m_z,s_m_norm,s_m_theta,s_m_phi,,f_x,f_y,f_z,f_norm,f_theta,f_phi,,f_L_x,f_L_y,f_L_z,f_L_norm,f_L_theta,f_L_phi,,f_R_x,f_R_y,f_R_z,f_R_norm,f_R_theta,f_R_phi,,f_m_x,f_m_y,f_m_z,f_m_norm,f_m_theta,f_m_phi,,U,U_L,U_R,U_m,U_L_L,U_L_R,U_L_m,U_R_R,U_m_R,,,x,y,z,m_x,m_y,m_z,s_x,s_y,s_z,f_x,f_y,f_z,,,"kT = 0.1","B = (0.0, 0.0, 0.0)","S_L = 1","F_L = 0","A_L = (0.0, 0.0, 0.0)","Je0_L = 0","S_R = 1","F_R = 0","A_R = (0.0, 0.0, 0.0)","Je0_R = 0","S_m = 1","F_m = 0","A_m = (0.0, 0.0, 0.0)","Je0_m = 0","J_L_L = 1","Je1_L_L = 0","Jee_L_L = 0","b_L_L = 0","D_L_L = (0.0, 0.0, 0.0)","J_R_R = 1","Je1_R_R = 0","Jee_R_R = 0","b_R_R = 0","D_R_R = (0.0, 0.0, 0.0)","J_m_m = 1","Je1_m_m = 0","Jee_m_m = 0","b_m_m = 0","D_m_m = (0.0, 0.0, 0.0)","J_L_m = 1","Je1_L_m = 0","Jee_L_m = 0","b_L_m = 0","D_L_m = (0.0, 0.0, 0.0)","J_m_R = -1","Je1_m_R = 0","Jee_m_R = 0","b_m_R = 0","D_m_R = (0.0, 0.0, 0.0)","J_L_R = 0","Je1_L_R = 0","Jee_L_R = 0","b_L_R = 0","D_L_R = (0.0, 0.0, 0.0)",,"model = CONTINUOUS_SPIN_MODEL","mol_type = LINEAR","randomize = False","seed = None","simCount = 1000000000","freq = 1000000","width = 11","height = 25","depth = 25","molPosL = 5","molPosR = 5","topL = 10","bottomL = 14","frontR = 10","backR = 14","kT = 0.1","B = (0.0, 0.0, 0.0)","SL = 1","SR = 1","Sm = 1","FL = 0","FR = 0","Fm = 0","JL = 1","JR = 1","Jm = 1","JmL = 1","JmR = -1","JLR = 0","Je0L = 0","Je0R = 0","Je0m = 0","Je1L = 0","Je1R = 0","Je1m = 0","Je1mL = 0","Je1mR = 0","Je1LR = 0","JeeL = 0","JeeR = 0","Jeem = 0","JeemL = 0","JeemR = 0","JeeLR = 0","AL = (0.0, 0.0, 0.0)","AR = (0.0, 0.0, 0.0)","Am = (0.0, 0.0, 0.0)","bL = 0","bR = 0","bm = 0","bmL = 0","bmR = 0","bLR = 0","DL = (0.0, 0.0, 0.0)","DR = (0.0, 0.0, 0.0)","Dm = (0.0, 0.0, 0.0)","DmL = (0.0, 0.0, 0.0)","DmR = (0.0, 0.0, 0.0)","DLR = (0.0, 0.0, 0.0)",,,"mcheisenberg_version = 0.1"
0,,0.0,1266.0,0.0,1266.0,1.5707963267948966,1.5707963267948966,,0.0,1266.0,0.0,1266.0,1.5707963267948966,1.5707963267948966,,0.0,1266.0,0.0,1266.0,1.5707963267948966,1.5707963267948966,,0.0,1266.0,0.0,1266.0,1.5707963267948966,1.5707963267948966,,0.0,1266.0,0.0,1266.0,1.5707963267948966,1.5707963267948966,,0.0,1266.0,0.0,1266.0,1.5707963267948966,1.5707963267948966,,0.0,1266.0,0.0,1266.0,1.5707963267948966,1.5707963267948966,,0.0,1266.0,0.0,1266.0,1.5707963267948966,1.5707963267948966,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,10,0,,-0.5910501331253142,-0.7025175187949754,-0.3963948485017177,-0.5910501331253142,-0.7025175187949754,-0.3963948485017177,0.0,0.0,-0.0,,,
1000000,,7.931734060823533,1191.2817746770581,24.48072782885784,1191.5596859234386,1.55024976863988,1.564138274077755,,7.931734060823533,1191.2817746770581,24.48072782885784,1191.5596859234386,1.55024976863988,1.564138274077755,,7.931734060823533,1191.2817746770581,24.48072782885784,1191.5596859234386,1.55024976863988,1.564138274077755,,7.931734060823533,1191.2817746770581,24.48072782885784,1191.5596859234386,1.55024976863988,1.564138274077755,,7.931734060823533,1191.2817746770581,24.48072782885784,1191.5596859234386,1.55024976863988,1.564138274077755,,7.931734060823533,1191.2817746770581,24.48072782885784,1191.5596859234386,1.55024976863988,1.564138274077755,,7.931734060823533,1191.2817746770581,24.48072782885784,1191.5596859234386,1.55024976863988,1.564138274077755,,7.931734060823533,1191.2817746770581,24.48072782885784,1191.5596859234386,1.55024976863988,1.564138274077755,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,10,0,,-0.6654411627469755,-0.5471271798592979,-0.507779389086604,-0.6654411627469755,-0.5471271798592979,-0.507779389086604,0.0,-0.0,0.0,,,
2000000,,35.540531886826365,1173.4936916343495,5.8170717002216,1174.0461711685693,1.565841585112549,1.5405194947728962,,35.540531886826365,1173.4936916343495,5.8170717002216,1174.0461711685693,1.565841585112549,1.5405194947728962,,35.540531886826365,1173.4936916343495,5.8170717002216,1174.0461711685693,1.565841585112549,1.5405194947728962,,35.540531886826365,1173.4936916343495,5.8170717002216,1174.0461711685693,1.565841585112549,1.5405194947728962,,35.540531886826365,1173.4936916343495,5.8170717002216,1174.0461711685693,1.565841585112549,1.5405194947728962,,35.540531886826365,1173.4936916343495,5.8170717002216,1174.0461711685693,1.565841585112549,1.5405194947728962,,35.540531886826365,1173.4936916343495,5.8170717002216,1174.0461711685693,1.565841585112549,1.5405194947728962,,35.540531886826365,1173.4936916343495,5.8170717002216,1174.0461711685693,1.565841585112549,1.5405194947728962,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,10,0,,-0.5782445251078376,-0.8059397043241107,0.1268639514471177,-0.5782445251078376,-0.8059397043241107,0.1268639514471177,-0.0,0.0,0.0,,,
3000000,,74.6674008168411,1157.9135374460852,-9.30890965109382,1160.3558233337485,1.5788188741206237,1.5064010495964384,,74.6674008168411,1157.9135374460852,-9.30890965109382,1160.3558233337485,1.5788188741206237,1.5064010495964384,,74.6674008168411,1157.9135374460852,-9.30890965109382,1160.3558233337485,1.5788188741206237,1.5064010495964384,,74.6674008168411,1157.9135374460852,-9.30890965109382,1160.3558233337485,1.5788188741206237,1.5064010495964384,,74.6674008168411,1157.9135374460852,-9.30890965109382,1160.3558233337485,1.5788188741206237,1.5064010495964384,,74.6674008168411,1157.9135374460852,-9.30890965109382,1160.3558233337485,1.5788188741206237,1.5064010495964384,,74.6674008168411,1157.9135374460852,-9.30890965109382,1160.3558233337485,1.5788188741206237,1.5064010495964384,,74.6674008168411,1157.9135374460852,-9.30890965109382,1160.3558233337485,1.5788188741206237,1.5064010495964384,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,0,,-0.7014057290184119,-0.6959233397012897,-0.15401528677100051,-0.7014057290184119,-0.6959233397012897,-0.15401528677100051,0.0,-0.0,-0.0,,,
4000000,,26.290557372749575,1141.1553264241973,-24.004646410309075,1141.7105129946776,1.5918230363335693,1.5477618574354528,,26.290557372749575,1141.1553264241973,-24.004646410309075,1141.7105129946776,1.5918230363335693,1.5477618574354528,,26.290557372749575,1141.1553264241973,-24.004646410309075,1141.7105129946776,1.5918230363335693,1.5477618574354528,,26.290557372749575,1141.1553264241973,-24.004646410309075,1141.7105129946776,1.5918230363335693,1.5477618574354528,,26.290557372749575,1141.1553264241973,-24.004646410309075,1141.7105129946776,1.5918230363335693,1.5477618574354528,,26.290557372749575,1141.1553264241973,-24.004646410309075,1141.7105129946776,1.5918230363335693,1.5477618574354528,,26.290557372749575,1141.1553264241973,-24.004646410309075,1141.7105129946776,1.5918230363335693,1.5477618574354528,,26.290557372749575,1141.1553264241973,-24.004646410309075,1141.7105129946776,1.5918230363335693,1.5477618574354528,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,10,0,,-0.6044119290683639,-0.6439576833654075,-0.4690466096610406,-0.6044119290683639,-0.6439576833654075,-0.4690466096610406,0.0,0.0,-0.0,,,
5000000,,16.678615183201835,1113.1709901109984,16.906530962003856,1113.4242947853702,1.5556114769800475,1.555814470960608,,16.678615183201835,1113.1709901109984,16.906530962003856,1113.4242947853702,1.5556114769800475,1.555814470960608,,16.678615183201835,1113.1709901109984,16.906530962003856,1113.4242947853702,1.5556114769800475,1.555814470960608,,16.678615183201835,1113.1709901109984,16.906530962003856,1113.4242947853702,1.5556114769800475,1.555814470960608,,16.678615183201835,1113.1709901109984,16.906530962003856,1113.4242947853702,1.5556114769800475,1.555814470960608,,16.678615183201835,1113.1709901109984,16.906530962003856,1113.4242947853702,1.5556114769800475,1.555814470960608,,16.678615183201835,1113.1709901109984,16.906530962003856,1113.4242947853702,1.5556114769800475,1.555814470960608,,16.678615183201835,1113.1709901109984,16.906530962003856,1113.4242947853702,1.5556114769800475,1.555814470960608,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,11,0,,-0.609006759196373,-0.7741965005650804,-0.17242547887686022,-0.609006759196373,-0.7741965005650804,-0.17242547887686022,-0.0,-0.0,0.0,,,
6000000,,7.6602259047643475,1106.9367808821053,56.4783980961003,1108.403142084166,1.5198195075286463,1.563876235458249,,7.6602259047643475,1106.9367808821053,56.4783980961003,1108.403142084166,1.5198195075286463,1.563876235458249,,7.6602259047643475,1106.9367808821053,56.4783980961003,1108.403142084166,1.5198195075286463,1.563876235458249,,7.6602259047643475,1106.9367808821053,56.4783980961003,1108.403142084166,1.5198195075286463,1.563876235458249,,7.6602259047643475,1106.9367808821053,56.4783980961003,1108.403142084166,1.5198195075286463,1.563876235458249,,7.6602259047643475,1106.9367808821053,56.4783980961003,1108.403142084166,1.5198195075286463,1.563876235458249,,7.6602259047643475,1106.9367808821053,56.4783980961003,1108.403142084166,1.5198195075286463,1.563876235458249,,7.6602259047643475,1106.9367808821053,56.4783980961003,1108.403142084166,1.5198195075286463,1.563876235458249,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,11,0,,-0.710202520132522,-0.5952380198355227,-0.3759043497217083,-0.710202520132522,-0.5952380198355227,-0.3759043497217083,0.0,0.0,-0.0,,,
7000000,,-44.1173518630834,1079.6683320342977,44.578819428877324,1081.4884738520361,1.529564770486597,1.61163555574512,,-44.1173518630834,1079.6683320342977,44.578819428877324,1081.4884738520361,1.529564770486597,1.61163555574512,,-44.1173518630834,1079.6683320342977,44.578819428877324,1081.4884738520361,1.529564770486597,1.61163555574512,,-44.1173518630834,1079.6683320342977,44.578819428877324,1081.4884738520361,1.529564770486597,1.61163555574512,,-44.1173518630834,1079.6683320342977,44.578819428877324,1081.4884738520361,1.529564770486597,1.61163555574512,,-44.1173518630834,1079.6683320342977,44.578819428877324,1081.4884738520361,1.529564770486597,1.61163555574512,,-44.1173518630834,1079.6683320342977,44.578819428877324,1081.4884738520361,1.529564770486597,1.61163555574512,,-44.1173518630834,1079.6683320342977,44.578819428877324,1081.4884738520361,1.529564770486597,1.61163555574512,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,11,0,,-0.513432859587641,-0.8497006478333982,-0.11998128090315219,-0.513432859587641,-0.8497006478333982,-0.11998128090315219,-0.0,0.0,-0.0,,,
8000000,,-34.314788151475256,1056.5761412308568,48.26172980464247,1058.234303671878,1.5251746008408098,1.6032622604982851,,-34.314788151475256,1056.5761412308568,48.26172980464247,1058.234303671878,1.5251746008408098,1.6032622604982851,,-34.314788151475256,1056.5761412308568,48.26172980464247,1058.234303671878,1.5251746008408098,1.6032622604982851,,-34.314788151475256,1056.5761412308568,48.26172980464247,1058.234303671878,1.5251746008408098,1.6032622604982851,,-34.314788151475256,1056.5761412308568,48.26172980464247,1058.234303671878,1.5251746008408098,1.6032622604982851,,-34.314788151475256,1056.5761412308568,48.26172980464247,1058.234303671878,1.5251746008408098,1.6032622604982851,,-34.314788151475256,1056.5761412308568,48.26172980464247,1058.234303671878,1.5251746008408098,1.6032622604982851,,-34.314788151475256,1056.5761412308568,48.26172980464247,1058.234303671878,1.5251746008408098,1.6032622604982851,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,11,0,,-0.5174172726784407,-0.8175489167373453,-0.2527709134287357,-0.5174172726784407,-0.8175489167373453,-0.2527709134287357,-0.0,-0.0,-0.0,,,
9000000,,34.279044599744836,1034.5976779001785,42.85244043141645,1036.051996603472,1.5294232409545583,1.537675713829497,,34.279044599744836,1034.5976779001785,42.85244043141645,1036.051996603472,1.5294232409545583,1.537675713829497,,34.279044599744836,1034.5976779001785,42.85244043141645,1036.051996603472,1.5294232409545583,1.537675713829497,,34.279044599744836,1034.5976779001785,42.85244043141645,1036.051996603472,1.5294232409545583,1.537675713829497,,34.279044599744836,1034.5976779001785,42.85244043141645,1036.051996603472,1.5294232409545583,1.537675713829497,,34.279044599744836,1034.5976779001785,42.85244043141645,1036.051996603472,1.5294232409545583,1.537675713829497,,34.279044599744836,1034.5976779001785,42.85244043141645,1036.051996603472,1.5294232409545583,1.537675713829497,,34.279044599744836,1034.5976779001785,42.85244043141645,1036.051996603472,1.5294232409545583,1.537675713829497,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,11,0,,-0.5999095435374178,-0.725845081436734,-0.33653745308186456,-0.5999095435374178,-0.725845081436734,-0.33653745308186456,0.0,0.0,-0.0,,,
