t,,m_x,m_y,m_z,m_norm,m_theta,m_phi,,m_L_x,m_L_y,m_L_z,m_L_norm,m_L_theta,m_L_phi,,m_R_x,m_R_y,m_R_z,m_R_norm,m_R_theta,m_R_phi,,m_m_x,m_m_y,m_m_z,m_m_norm,m_m_theta,m_m_phi,,s_x,s_y,s_z,s_norm,s_theta,s_phi,,s_L_x,s_L_y,s_L_z,s_L_norm,s_L_theta,s_L_phi,,s_R_x,s_R_y,s_R_z,s_R_norm,s_R_theta,s_R_phi,,s_m_x,s_m_y,s_m_z,s_m_norm,s_m_theta,s_m_phi,,f_x,f_y,f_z,f_norm,f_theta,f_phi,,f_L_x,f_L_y,f_L_z,f_L_norm,f_L_theta,f_L_phi,,f_R_x,f_R_y,f_R_z,f_R_norm,f_R_theta,f_R_phi,,f_m_x,f_m_y,f_m_z,f_m_norm,f_m_theta,f_m_phi,,U,U_L,U_R,U_m,U_L_L,U_L_R,U_L_m,U_R_R,U_m_R,,,x,y,z,m_x,m_y,m_z,s_x,s_y,s_z,f_x,f_y,f_z,,,"kT = 0.1","B = (0.0, 0.0, 0.0)","S_L = 1","F_L = 0","A_L = (0.0, 0.0, 0.0)","Je0_L = 0","S_R = 1","F_R = 0","A_R = (0.0, 0.0, 0.0)","Je0_R = 0","S_m = 1","F_m = 0","A_m = (0.0, 0.0, 0.0)","Je0_m = 0","J_L_L = 1","Je1_L_L = 0","Jee_L_L = 0","b_L_L = 0","D_L_L = (0.0, 0.0, 0.0)","J_R_R = 1","Je1_R_R = 0","Jee_R_R = 0","b_R_R = 0","D_R_R = (0.0, 0.0, 0.0)","J_m_m = 1","Je1_m_m = 0","Jee_m_m = 0","b_m_m = 0","D_m_m = (0.0, 0.0, 0.0)","J_L_m = 1","Je1_L_m = 0","Jee_L_m = 0","b_L_m = 0","D_L_m = (0.0, 0.0, 0.0)","J_m_R = -1","Je1_m_R = 0","Jee_m_R = 0","b_m_R = 0","D_m_R = (0.0, 0.0, 0.0)","J_L_R = 0","Je1_L_R = 0","Jee_L_R = 0","b_L_R = 0","D_L_R = (0.0, 0.0, 0.0)",,"model = CONTINUOUS_SPIN_MODEL","mol_type = LINEAR","randomize = False","seed = None","simCount = 1000000000","freq = 1000000","width = 11","height = 25","depth = 25","molPosL = 5","molPosR = 5","topL = 10","bottomL = 14","frontR = 10","backR = 14","kT = 0.1","B = (0.0, 0.0, 0.0)","SL = 1","SR = 1","Sm = 1","FL = 0","FR = 0","Fm = 0","JL = 1","JR = 1","Jm = 1","JmL = 1","JmR = -1","JLR = 0","Je0L = 0","Je0R = 0","Je0m = 0","Je1L = 0","Je1R = 0","Je1m = 0","Je1mL = 0","Je1mR = 0","Je1LR = 0","JeeL = 0","JeeR = 0","Jeem = 0","JeemL = 0","JeemR = 0","JeeLR = 0","AL = (0.0, 0.0, 0.0)","AR = (0.0, 0.0, 0.0)","Am = (0.0, 0.0, 0.0)","bL = 0","bR = 0","bm = 0","bmL = 0","bmR = 0","bLR = 0","DL = (0.0, 0.0, 0.0)","DR = (0.0, 0.0, 0.0)","Dm = (0.0, 0.0, 0.0)","DmL = (0.0, 0.0, 0.0)","DmR = (0.0, 0.0, 0.0)","DLR = (0.0, 0.0, 0.0)",,,"mcheisenberg_version = 0.1"
0,,0.0,1266.0,0.0,1266.0,1.5707963267948966,1.5707963267948966,,0.0,1266.0,0.0,1266.0,1.5707963267948966,1.5707963267948966,,0.0,1266.0,0.0,1266.0,1.5707963267948966,1.5707963267948966,,0.0,1266.0,0.0,1266.0,1.5707963267948966,1.5707963267948966,,0.0,1266.0,0.0,1266.0,1.5707963267948966,1.5707963267948966,,0.0,1266.0,0.0,1266.0,1.5707963267948966,1.5707963267948966,,0.0,1266.0,0.0,1266.0,1.5707963267948966,1.5707963267948966,,0.0,1266.0,0.0,1266.0,1.5707963267948966,1.5707963267948966,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,10,0,,-0.6257768048119389,0.5293277507579143,0.5729009712305678,-0.6257768048119389,0.5293277507579143,0.5729009712305678,0.0,-0.0,-0.0,,,
1000000,,-9.965646368080652,1199.7917722399689,27.027182490768723,1200.1375252176929,1.5482743516602302,1.5791022823987035,,-9.965646368080652,1199.7917722399689,27.027182490768723,1200.1375252176929,1.5482743516602302,1.5791022823987035,,-9.965646368080652,1199.7917722399689,27.027182490768723,1200.1375252176929,1.5482743516602302,1.5791022823987035,,-9.965646368080652,1199.7917722399689,27.027182490768723,1200.1375252176929,1.5482743516602302,1.5791022823987035,,-9.965646368080652,1199.7917722399689,27.027182490768723,1200.1375252176929,1.5482743516602302,1.5791022823987035,,-9.965646368080652,1199.7917722399689,27.027182490768723,1200.1375252176929,1.5482743516602302,1.5791022823987035,,-9.965646368080652,1199.7917722399689,27.027182490768723,1200.1375252176929,1.5482743516602302,1.5791022823987035,,-9.965646368080652,1199.7917722399689,27.027182490768723,1200.1375252176929,1.5482743516602302,1.5791022823987035,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,10,0,,-0.40185909708467493,0.5247395136637009,0.75043834449625,-0.40185909708467493,0.5247395136637009,0.75043834449625,0.0,-0.0,-0.0,,,
2000000,,-17.700248280047514,1190.4805935759725,47.97897089638865,1191.5785010306504,1.5305203862371604,1.5856633849094806,,-17.700248280047514,1190.4805935759725,47.97897089638865,1191.5785010306504,1.5305203862371604,1.5856633849094806,,-17.700248280047514,1190.4805935759725,47.97897089638865,1191.5785010306504,1.5305203862371604,1.5856633849094806,,-17.700248280047514,1190.4805935759725,47.97897089638865,1191.5785010306504,1.5305203862371604,1.5856633849094806,,-17.700248280047514,1190.4805935759725,47.97897089638865,1191.5785010306504,1.5305203862371604,1.5856633849094806,,-17.700248280047514,1190.4805935759725,47.97897089638865,1191.5785010306504,1.5305203862371604,1.5856633849094806,,-17.700248280047514,1190.4805935759725,47.97897089638865,1191.5785010306504,1.5305203862371604,1.5856633849094806,,-17.700248280047514,1190.4805935759725,47.97897089638865,1191.5785010306504,1.5305203862371604,1.5856633849094806,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,10,0,,-0.5329947456307693,0.3626860458912416,0.7644445259440136,-0.5329947456307693,0.3626860458912416,0.7644445259440136,0.0,-0.0,-0.0,,,
3000000,,20.727091760533362,1160.067696588089,71.97403902784983,1162.48309032606,1.5088426495817227,1.5529310878595795,,20.727091760533362,1160.067696588089,71.97403902784983,1162.48309032606,1.5088426495817227,1.5529310878595795,,20.727091760533362,1160.067696588089,71.97403902784983,1162.48309032606,1.5088426495817227,1.5529310878595795,,20.727091760533362,1160.067696588089,71.97403902784983,1162.48309032606,1.5088426495817227,1.5529310878595795,,20.727091760533362,1160.067696588089,71.97403902784983,1162.48309032606,1.5088426495817227,1.5529310878595795,,20.727091760533362,1160.067696588089,71.97403902784983,1162.48309032606,1.5088426495817227,1.5529310878595795,,20.727091760533362,1160.067696588089,71.97403902784983,1162.48309032606,1.5088426495817227,1.5529310878595795,,20.727091760533362,1160.067696588089,71.97403902784983,1162.48309032606,1.5088426495817227,1.5529310878595795,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,0,,-0.39090628013816886,0.6568146291819653,0.6448153402650226,-0.39090628013816886,0.6568146291819653,0.6448153402650226,0.0,-0.0,-0.0,,,
4000000,,-20.95037016694819,1134.0074406926785,38.202896392089876,1134.8441544323325,1.5371264035688834,1.5892688573669846,,-20.95037016694819,1134.0074406926785,38.202896392089876,1134.8441544323325,1.5371264035688834,1.5892688573669846,,-20.95037016694819,1134.0074406926785,38.202896392089876,1134.8441544323325,1.5371264035688834,1.5892688573669846,,-20.95037016694819,1134.0074406926785,38.202896392089876,1134.8441544323325,1.5371264035688834,1.5892688573669846,,-20.95037016694819,1134.0074406926785,38.202896392089876,1134.8441544323325,1.5371264035688834,1.5892688573669846,,-20.95037016694819,1134.0074406926785,38.202896392089876,1134.8441544323325,1.5371264035688834,1.5892688573669846,,-20.95037016694819,1134.0074406926785,38.202896392089876,1134.8441544323325,1.5371264035688834,1.5892688573669846,,-20.95037016694819,1134.0074406926785,38.202896392089876,1134.8441544323325,1.5371264035688834,1.5892688573669846,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,10,0,,-0.1629451851496774,0.5038473291086666,0.8482845840793055,-0.1629451851496774,0.5038473291086666,0.8482845840793055,0.0,0.0,0.0,,,
5000000,,-6.1682079482851,1075.7312080764907,10.799571022910957,1075.803099806502,1.5607575451455153,1.5765302316059406,,-6.1682079482851,1075.7312080764907,10.799571022910957,1075.803099806502,1.5607575451455153,1.5765302316059406,,-6.1682079482851,1075.7312080764907,10.799571022910957,1075.803099806502,1.5607575451455153,1.5765302316059406,,-6.1682079482851,1075.7312080764907,10.799571022910957,1075.803099806502,1.5607575451455153,1.5765302316059406,,-6.1682079482851,1075.7312080764907,10.799571022910957,1075.803099806502,1.5607575451455153,1.5765302316059406,,-6.1682079482851,1075.7312080764907,10.799571022910957,1075.803099806502,1.5607575451455153,1.5765302316059406,,-6.1682079482851,1075.7312080764907,10.799571022910957,1075.803099806502,1.5607575451455153,1.5765302316059406,,-6.1682079482851,1075.7312080764907,10.799571022910957,1075.803099806502,1.5607575451455153,1.5765302316059406,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,11,0,,-0.8014781019734601,0.23314827480668152,0.5507038532747778,-0.8014781019734601,0.23314827480668152,0.5507038532747778,-0.0,0.0,0.0,,,
6000000,,-34.72470227735639,1015.2590987114057,-30.848556472190303,1016.321049620131,1.6011541505539022,1.6049857973793955,,-34.72470227735639,1015.2590987114057,-30.848556472190303,1016.321049620131,1.6011541505539022,1.6049857973793955,,-34.72470227735639,1015.2590987114057,-30.848556472190303,1016.321049620131,1.6011541505539022,1.6049857973793955,,-34.72470227735639,1015.2590987114057,-30.848556472190303,1016.321049620131,1.6011541505539022,1.6049857973793955,,-34.72470227735639,1015.2590987114057,-30.848556472190303,1016.321049620131,1.6011541505539022,1.6049857973793955,,-34.72470227735639,1015.2590987114057,-30.848556472190303,1016.321049620131,1.6011541505539022,1.6049857973793955,,-34.72470227735639,1015.2590987114057,-30.848556472190303,1016.321049620131,1.6011541505539022,1.6049857973793955,,-34.72470227735639,1015.2590987114057,-30.848556472190303,1016.321049620131,1.6011541505539022,1.6049857973793955,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,11,0,,-0.5278075531222223,0.3713025395922217,0.7639068077714055,-0.5278075531222223,0.3713025395922217,0.7639068077714055,-0.0,0.0,-0.0,,,
7000000,,-64.68751642915969,977.2450678100073,-15.10285192806723,979.5001242864238,1.586215876065136,1.6368936524470452,,-64.68751642915969,977.2450678100073,-15.10285192806723,979.5001242864238,1.586215876065136,1.6368936524470452,,-64.68751642915969,977.2450678100073,-15.10285192806723,979.5001242864238,1.586215876065136,1.6368936524470452,,-64.68751642915969,977.2450678100073,-15.10285192806723,979.5001242864238,1.586215876065136,1.6368936524470452,,-64.68751642915969,977.2450678100073,-15.10285192806723,979.5001242864238,1.586215876065136,1.6368936524470452,,-64.68751642915969,977.2450678100073,-15.10285192806723,979.5001242864238,1.586215876065136,1.6368936524470452,,-64.68751642915969,977.2450678100073,-15.10285192806723,979.5001242864238,1.586215876065136,1.6368936524470452,,-64.68751642915969,977.2450678100073,-15.10285192806723,979.5001242864238,1.586215876065136,1.6368936524470452,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,11,0,,-0.37947907813622367,0.218468268374996,0.8990368429436653,-0.37947907813622367,0.218468268374996,0.8990368429436653,-0.0,-0.0,0.0,,,
8000000,,-68.01953223576825,970.5628402576066,-59.682948222661786,974.7722492782783,1.6320622290488769,1.6407644892299562,,-68.01953223576825,970.5628402576066,-59.682948222661786,974.7722492782783,1.6320622290488769,1.6407644892299562,,-68.01953223576825,970.5628402576066,-59.682948222661786,974.7722492782783,1.6320622290488769,1.6407644892299562,,-68.01953223576825,970.5628402576066,-59.682948222661786,974.7722492782783,1.6320622290488769,1.6407644892299562,,-68.01953223576825,970.5628402576066,-59.682948222661786,974.7722492782783,1.6320622290488769,1.6407644892299562,,-68.01953223576825,970.5628402576066,-59.682948222661786,974.7722492782783,1.6320622290488769,1.6407644892299562,,-68.01953223576825,970.5628402576066,-59.682948222661786,974.7722492782783,1.6320622290488769,1.6407644892299562,,-68.01953223576825,970.5628402576066,-59.682948222661786,974.7722492782783,1.6320622290488769,1.6407644892299562,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,11,0,,-0.48104459613076267,0.2008428807431656,0.8533804742248197,-0.48104459613076267,0.2008428807431656,0.8533804742248197,-0.0,-0.0,-0.0,,,
9000000,,-62.88864758615473,928.774700544351,-55.002422863453496,932.5249020199485,1.6298128357972725,1.6384045419107063,,-62.88864758615473,928.774700544351,-55.002422863453496,932.5249020199485,1.6298128357972725,1.6384045419107063,,-62.88864758615473,928.774700544351,-55.002422863453496,932.5249020199485,1.6298128357972725,1.6384045419107063,,-62.88864758615473,928.774700544351,-55.002422863453496,932.5249020199485,1.6298128357972725,1.6384045419107063,,-62.88864758615473,928.774700544351,-55.002422863453496,932.5249020199485,1.6298128357972725,1.6384045419107063,,-62.88864758615473,928.774700544351,-55.002422863453496,932.5249020199485,1.6298128357972725,1.6384045419107063,,-62.88864758615473,928.774700544351,-55.002422863453496,932.5249020199485,1.6298128357972725,1.6384045419107063,,-62.88864758615473,928.774700544351,-55.002422863453496,932.5249020199485,1.6298128357972725,1.6384045419107063,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,11,0,,-0.6087182329787729,0.08942715084587316,0.7883304494504761,-0.6087182329787729,0.08942715084587316,0.7883304494504761,-0.0,-0.0,-0.0,,,
