t,,m_x,m_y,m_z,m_norm,m_theta,m_phi,,m_L_x,m_L_y,m_L_z,m_L_norm,m_L_theta,m_L_phi,,m_R_x,m_R_y,m_R_z,m_R_norm,m_R_theta,m_R_phi,,m_m_x,m_m_y,m_m_z,m_m_norm,m_m_theta,m_m_phi,,s_x,s_y,s_z,s_norm,s_theta,s_phi,,s_L_x,s_L_y,s_L_z,s_L_norm,s_L_theta,s_L_phi,,s_R_x,s_R_y,s_R_z,s_R_norm,s_R_theta,s_R_phi,,s_m_x,s_m_y,s_m_z,s_m_norm,s_m_theta,s_m_phi,,f_x,f_y,f_z,f_norm,f_theta,f_phi,,f_L_x,f_L_y,f_L_z,f_L_norm,f_L_theta,f_L_phi,,f_R_x,f_R_y,f_R_z,f_R_norm,f_R_theta,f_R_phi,,f_m_x,f_m_y,f_m_z,f_m_norm,f_m_theta,f_m_phi,,U,U_L,U_R,U_m,U_L_L,U_L_R,U_L_m,U_R_R,U_m_R,,,x,y,z,m_x,m_y,m_z,s_x,s_y,s_z,f_x,f_y,f_z,,,"kT = 0.1","B = (0.0, 0.0, 0.0)","S_L = 1","F_L = 0","A_L = (0.0, 0.0, 0.0)","Je0_L = 0","S_R = 1","F_R = 0","A_R = (0.0, 0.0, 0.0)","Je0_R = 0","S_m = 1","F_m = 0","A_m = (0.0, 0.0, 0.0)","Je0_m = 0","J_L_L = 1","Je1_L_L = 0","Jee_L_L = 0","b_L_L = 0","D_L_L = (0.0, 0.0, 0.0)","J_R_R = 1","Je1_R_R = 0","Jee_R_R = 0","b_R_R = 0","D_R_R = (0.0, 0.0, 0.0)","J_m_m = 1","Je1_m_m = 0","Jee_m_m = 0","b_m_m = 0","D_m_m = (0.0, 0.0, 0.0)","J_L_m = 1","Je1_L_m = 0","Jee_L_m = 0","b_L_m = 0","D_L_m = (0.0, 0.0, 0.0)","J_m_R = -1","Je1_m_R = 0","Jee_m_R = 0","b_m_R = 0","D_m_R = (0.0, 0.0, 0.0)","J_L_R = 0","Je1_L_R = 0","Jee_L_R = 0","b_L_R = 0","D_L_R = (0.0, 0.0, 0.0)",,"model = CONTINUOUS_SPIN_MODEL","mol_type = LINEAR","randomize = False","seed = None","simCount = 1000000000","freq = 1000000","width = 11","height = 25","depth = 25","molPosL = 5","molPosR = 5","topL = 10","bottomL = 14","frontR = 10","backR = 14","kT = 0.1","B = (0.0, 0.0, 0.0)","SL = 1","SR = 1","Sm = 1","FL = 0","FR = 0","Fm = 0","JL = 1","JR = 1","Jm = 1","JmL = 1","JmR = -1","JLR = 0","Je0L = 0","Je0R = 0","Je0m = 0","Je1L = 0","Je1R = 0","Je1m = 0","Je1mL = 0","Je1mR = 0","Je1LR = 0","JeeL = 0","JeeR = 0","Jeem = 0","JeemL = 0","JeemR = 0","JeeLR = 0","AL = (0.0, 0.0, 0.0)","AR = (0.0, 0.0, 0.0)","Am = (0.0, 0.0, 0.0)","bL = 0","bR = 0","bm = 0","bmL = 0","bmR = 0","bLR = 0","DL = (0.0, 0.0, 0.0)","DR = (0.0, 0.0, 0.0)","Dm = (0.0, 0.0, 0.0)","DmL = (0.0, 0.0, 0.0)","DmR = (0.0, 0.0, 0.0)","DLR = (0.0, 0.0, 0.0)",,,"mcheisenberg_version = 0.1"
0,,0.0,1266.0,0.0,1266.0,1.5707963267948966,1.5707963267948966,,0.0,1266.0,0.0,1266.0,1.5707963267948966,1.5707963267948966,,0.0,1266.0,0.0,1266.0,1.5707963267948966,1.5707963267948966,,0.0,1266.0,0.0,1266.0,1.5707963267948966,1.5707963267948966,,0.0,1266.0,0.0,1266.0,1.5707963267948966,1.5707963267948966,,0.0,1266.0,0.0,1266.0,1.5707963267948966,1.5707963267948966,,0.0,1266.0,0.0,1266.0,1.5707963267948966,1.5707963267948966,,0.0,1266.0,0.0,1266.0,1.5707963267948966,1.5707963267948966,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,10,0,,-0.7022334350407773,-0.3551208388581531,-0.6170554209465404,-0.7022334350407773,-0.3551208388581531,-0.6170554209465404,-0.0,-0.0,0.0,,,
1000000,,-64.20702818511224,1194.2967156395575,18.425800189690765,1196.163323952222,1.555391633643614,1.6245059916786804,,-64.20702818511224,1194.2967156395575,18.425800189690765,1196.163323952222,1.555391633643614,1.6245059916786804,,-64.20702818511224,1194.2967156395575,18.425800189690765,1196.163323952222,1.555391633643614,1.6245059916786804,,-64.20702818511224,1194.2967156395575,18.425800189690765,1196.163323952222,1.555391633643614,1.6245059916786804,,-64.20702818511224,1194.2967156395575,18.425800189690765,1196.163323952222,1.555391633643614,1.6245059916786804,,-64.20702818511224,1194.2967156395575,18.425800189690765,1196.163323952222,1.555391633643614,1.6245059916786804,,-64.20702818511224,1194.2967156395575,18.425800189690765,1196.163323952222,1.555391633643614,1.6245059916786804,,-64.20702818511224,1194.2967156395575,18.425800189690765,1196.163323952222,1.555391633643614,1.6245059916786804,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,10,0,,-0.8595224816186805,-0.483695958044945,-0.16510397864087922,-0.8595224816186805,-0.483695958044945,-0.16510397864087922,-0.0,0.0,0.0,,,
2000000,,-94.23972991223005,1178.5696973956715,-18.831563426938384,1182.4814104646032,1.5867224625991876,1.650587660170627,,-94.23972991223005,1178.5696973956715,-18.831563426938384,1182.4814104646032,1.5867224625991876,1.650587660170627,,-94.23972991223005,1178.5696973956715,-18.831563426938384,1182.4814104646032,1.5867224625991876,1.650587660170627,,-94.23972991223005,1178.5696973956715,-18.831563426938384,1182.4814104646032,1.5867224625991876,1.650587660170627,,-94.23972991223005,1178.5696973956715,-18.831563426938384,1182.4814104646032,1.5867224625991876,1.650587660170627,,-94.23972991223005,1178.5696973956715,-18.831563426938384,1182.4814104646032,1.5867224625991876,1.650587660170627,,-94.23972991223005,1178.5696973956715,-18.831563426938384,1182.4814104646032,1.5867224625991876,1.650587660170627,,-94.23972991223005,1178.5696973956715,-18.831563426938384,1182.4814104646032,1.5867224625991876,1.650587660170627,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,10,0,,-0.632401047096127,-0.712620199237859,-0.30371263929892045,-0.632401047096127,-0.712620199237859,-0.30371263929892045,-0.0,-0.0,0.0,,,
3000000,,-81.01354573986224,1136.751136360951,-13.036159104773974,1139.7088584614332,1.5822347246636754,1.641943653337297,,-81.01354573986224,1136.751136360951,-13.036159104773974,1139.7088584614332,1.5822347246636754,1.641943653337297,,-81.01354573986224,1136.751136360951,-13.036159104773974,1139.7088584614332,1.5822347246636754,1.641943653337297,,-81.01354573986224,1136.751136360951,-13.036159104773974,1139.7088584614332,1.5822347246636754,1.641943653337297,,-81.01354573986224,1136.751136360951,-13.036159104773974,1139.7088584614332,1.5822347246636754,1.641943653337297,,-81.01354573986224,1136.751136360951,-13.036159104773974,1139.7088584614332,1.5822347246636754,1.641943653337297,,-81.01354573986224,1136.751136360951,-13.036159104773974,1139.7088584614332,1.5822347246636754,1.641943653337297,,-81.01354573986224,1136.751136360951,-13.036159104773974,1139.7088584614332,1.5822347246636754,1.641943653337297,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,10,0,,-0.3009892955859687,-0.8229202763657048,-0.48187930303018245,-0.3009892955859687,-0.8229202763657048,-0.48187930303018245,0.0,0.0,0.0,,,
4000000,,-97.60970514839325,1128.9019864412933,-24.815758410864277,1133.3857116603158,1.5926933221159514,1.6570461039072653,,-97.60970514839325,1128.9019864412933,-24.815758410864277,1133.3857116603158,1.5926933221159514,1.6570461039072653,,-97.60970514839325,1128.9019864412933,-24.815758410864277,1133.3857116603158,1.5926933221159514,1.6570461039072653,,-97.60970514839325,1128.9019864412933,-24.815758410864277,1133.3857116603158,1.5926933221159514,1.6570461039072653,,-97.60970514839325,1128.9019864412933,-24.815758410864277,1133.3857116603158,1.5926933221159514,1.6570461039072653,,-97.60970514839325,1128.9019864412933,-24.815758410864277,1133.3857116603158,1.5926933221159514,1.6570461039072653,,-97.60970514839325,1128.9019864412933,-24.815758410864277,1133.3857116603158,1.5926933221159514,1.6570461039072653,,-97.60970514839325,1128.9019864412933,-24.815758410864277,1133.3857116603158,1.5926933221159514,1.6570461039072653,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,10,0,,-0.730491765377565,-0.6486883218014018,-0.213507006615824,-0.730491765377565,-0.6486883218014018,-0.213507006615824,-0.0,0.0,-0.0,,,
5000000,,-122.69183265057683,1102.426408668857,14.076914971017228,1109.322059577277,1.558106330529515,1.6816327584699065,,-122.69183265057683,1102.426408668857,14.076914971017228,1109.322059577277,1.558106330529515,1.6816327584699065,,-122.69183265057683,1102.426408668857,14.076914971017228,1109.322059577277,1.558106330529515,1.6816327584699065,,-122.69183265057683,1102.426408668857,14.076914971017228,1109.322059577277,1.558106330529515,1.6816327584699065,,-122.69183265057683,1102.426408668857,14.076914971017228,1109.322059577277,1.558106330529515,1.6816327584699065,,-122.69183265057683,1102.426408668857,14.076914971017228,1109.322059577277,1.558106330529515,1.6816327584699065,,-122.69183265057683,1102.426408668857,14.076914971017228,1109.322059577277,1.558106330529515,1.6816327584699065,,-122.69183265057683,1102.426408668857,14.076914971017228,1109.322059577277,1.558106330529515,1.6816327584699065,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0,11,0,,-0.3275280639019684,-0.38362846026409475,-0.8634550201556697,-0.3275280639019684,-0.38362846026409475,-0.8634550201556697,-0.0,-0.0,0.0,,,
6000000,,-142.92584487789824,1076.201078108954,26.857429599582353,1085.9824488368276,1.5460628072531386,1.7028295956081128,,-142.92584487789824,1076.201078108954,26.857429599582353,1085.9824488368276,1.5460628072531386,1.7028295956081128,,-142.92584487789824,1076.201078108954,26.857429599582353,1085.9824488368276,1.5460628072531386,1.7028295956081128,,-142.92584487789824,1076.201078108954,26.857429599582353,1085.9824488368276,1.5460628072531386,1.7028295956081128,,-142.92584487789824,1076.201078108954,26.857429599582353,1085.9824488368276,1.5460628072531386,1.7028295956081128,,-142.92584487789824,1076.201078108954,26.857429599582353,1085.9824488368276,1.5460628072531386,1.7028295956081128,,-142.92584487789824,1076.201078108954,26.857429599582353,1085.9824488368276,1.5460628072531386,1.7028295956081128,,-142.92584487789824,1076.201078108954,26.857429599582353,1085.9824488368276,1.5460628072531386,1.7028295956081128,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,1,11,0,,-0.48201587185831757,-0.39250717838418736,-0.7833254841976927,-0.48201587185831757,-0.39250717838418736,-0.7833254841976927,0.0,0.0,-0.0,,,
7000000,,-136.58971358104594,1059.8144097914442,53.519916851373885,1069.9194897549617,1.5207530642273017,1.6989705596336397,,-136.58971358104594,1059.8144097914442,53.519916851373885,1069.9194897549617,1.5207530642273017,1.6989705596336397,,-136.58971358104594,1059.8144097914442,53.519916851373885,1069.9194897549617,1.5207530642273017,1.6989705596336397,,-136.58971358104594,1059.8144097914442,53.519916851373885,1069.9194897549617,1.5207530642273017,1.6989705596336397,,-136.58971358104594,1059.8144097914442,53.519916851373885,1069.9194897549617,1.5207530642273017,1.6989705596336397,,-136.58971358104594,1059.8144097914442,53.519916851373885,1069.9194897549617,1.5207530642273017,1.6989705596336397,,-136.58971358104594,1059.8144097914442,53.519916851373885,1069.9194897549617,1.5207530642273017,1.6989705596336397,,-136.58971358104594,1059.8144097914442,53.519916851373885,1069.9194897549617,1.5207530642273017,1.6989705596336397,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,2,11,0,,-0.5469786282480976,-0.5741488007622232,-0.6092352048454934,-0.5469786282480976,-0.5741488007622232,-0.6092352048454934,0.0,0.0,-0.0,,,
8000000,,-140.1696497498466,1034.2037248877186,104.89124734694141,1048.91708397405,1.4706293473967016,1.7055093476717766,,-140.1696497498466,1034.2037248877186,104.89124734694141,1048.91708397405,1.4706293473967016,1.7055093476717766,,-140.1696497498466,1034.2037248877186,104.89124734694141,1048.91708397405,1.4706293473967016,1.7055093476717766,,-140.1696497498466,1034.2037248877186,104.89124734694141,1048.91708397405,1.4706293473967016,1.7055093476717766,,-140.1696497498466,1034.2037248877186,104.89124734694141,1048.91708397405,1.4706293473967016,1.7055093476717766,,-140.1696497498466,1034.2037248877186,104.89124734694141,1048.91708397405,1.4706293473967016,1.7055093476717766,,-140.1696497498466,1034.2037248877186,104.89124734694141,1048.91708397405,1.4706293473967016,1.7055093476717766,,-140.1696497498466,1034.2037248877186,104.89124734694141,1048.91708397405,1.4706293473967016,1.7055093476717766,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,3,11,0,,-0.4341160166258227,-0.8085471431492184,-0.39723393789323413,-0.4341160166258227,-0.8085471431492184,-0.39723393789323413,-0.0,-0.0,0.0,,,
9000000,,-123.46791434166263,1028.6358573875934,191.03286852738802,1053.4845085871893,1.3884532583674103,1.6902555478866321,,-123.46791434166263,1028.6358573875934,191.03286852738802,1053.4845085871893,1.3884532583674103,1.6902555478866321,,-123.46791434166263,1028.6358573875934,191.03286852738802,1053.4845085871893,1.3884532583674103,1.6902555478866321,,-123.46791434166263,1028.6358573875934,191.03286852738802,1053.4845085871893,1.3884532583674103,1.6902555478866321,,-123.46791434166263,1028.6358573875934,191.03286852738802,1053.4845085871893,1.3884532583674103,1.6902555478866321,,-123.46791434166263,1028.6358573875934,191.03286852738802,1053.4845085871893,1.3884532583674103,1.6902555478866321,,-123.46791434166263,1028.6358573875934,191.03286852738802,1053.4845085871893,1.3884532583674103,1.6902555478866321,,-123.46791434166263,1028.6358573875934,191.03286852738802,1053.4845085871893,1.3884532583674103,1.6902555478866321,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,4,11,0,,-0.6548294342495835,-0.7493438525660109,-0.09839818424086366,-0.6548294342495835,-0.7493438525660109,-0.09839818424086366,-0.0,0.0,-0.0,,,
